-1.5428571428571e+00	+4.0765072767799e+08	+4.3571637592523e+07	+9.5348215581479e+08	+6.8862739103422e-07	+5.0457766070669e-14	+1.6893622533022e-12	+5.8699594143969e-32
-1.5428571428571e+00	+4.1281741127478e+08	+4.4123877169076e+07	+9.6556686529720e+08	+6.7219918376175e-07	+4.2046373185453e-14	+1.6879574256071e-12	+4.7707648394400e-32
-1.5428571428571e+00	+4.1798409487157e+08	+4.4676116745629e+07	+9.7765157477960e+08	+6.5629901669411e-07	+3.5043467566944e-14	+1.6861948757049e-12	+3.8780784658504e-32
-1.5428571428571e+00	+4.2315077846836e+08	+4.5228356322183e+07	+9.8973628426201e+08	+6.4090465511969e-07	+2.9212021885582e-14	+1.6841064206992e-12	+3.1530043868473e-32
-1.5428571428571e+00	+4.2831746206515e+08	+4.5780595898736e+07	+1.0018209937444e+09	+6.2599503838519e-07	+2.4355118579267e-14	+1.6817211340828e-12	+2.5639828820904e-32
-1.5428571428571e+00	+4.3348414566194e+08	+4.6332835475289e+07	+1.0139057032268e+09	+6.1155020518053e-07	+2.0309120359507e-14	+1.6790655991758e-12	+2.0854073192565e-32
-1.5428571428571e+00	+4.3865082925873e+08	+4.6885075051842e+07	+1.0259904127092e+09	+5.9755122438107e-07	+1.6938011654215e-14	+1.6761641373529e-12	+1.6965009702134e-32
-1.5428571428571e+00	+4.4381751285552e+08	+4.7437314628396e+07	+1.0380751221916e+09	+5.8398013097488e-07	+1.4128708662398e-14	+1.6730390137396e-12	+1.3804052729029e-32
-1.5428571428571e+00	+4.4898419645231e+08	+4.7989554204949e+07	+1.0501598316740e+09	+5.7081986664815e-07	+1.1787170961419e-14	+1.6697106227537e-12	+1.1234399733327e-32
-1.5428571428571e+00	+4.5415088004910e+08	+4.8541793781502e+07	+1.0622445411564e+09	+5.5805422464181e-07	+9.8351766656140e-15	+1.6661976556043e-12	+9.1450289509984e-33
-1.5428571428571e+00	+4.5931756364589e+08	+4.9094033358056e+07	+1.0743292506388e+09	+5.4566779852867e-07	+8.2076470905900e-15	+1.6625172516272e-12	+7.4458307593527e-33
-1.5428571428571e+00	+4.6448424724268e+08	+4.9646272934609e+07	+1.0864139601212e+09	+5.3364593459257e-07	+6.8504266360825e-15	+1.6586851351272e-12	+6.0636591042143e-33
-1.5428571428571e+00	+4.6965093083947e+08	+5.0198512511162e+07	+1.0984986696037e+09	+5.2197468752020e-07	+5.7184399047887e-15	+1.6547157392146e-12	+4.9391293757966e-33
-1.5428571428571e+00	+4.7481761443625e+08	+5.0750752087715e+07	+1.1105833790861e+09	+5.1064077914219e-07	+4.7741615350185e-15	+1.6506223179618e-12	+4.0240217213750e-33
-1.5428571428571e+00	+4.7998429803304e+08	+5.1302991664269e+07	+1.1226680885685e+09	+4.9963155998386e-07	+3.9863453422959e-15	+1.6464170480615e-12	+3.2791753248096e-33
-1.5428571428571e+00	+4.8515098162983e+08	+5.1855231240822e+07	+1.1347527980509e+09	+4.8893497340673e-07	+3.3289685509803e-15	+1.6421111210420e-12	+2.6727807702798e-33
-1.5428571428571e+00	+4.9031766522662e+08	+5.2407470817375e+07	+1.1468375075333e+09	+4.7853952214152e-07	+2.7803544901786e-15	+1.6377148269803e-12	+2.1789951505144e-33
-1.5428571428571e+00	+4.9548434882341e+08	+5.2959710393929e+07	+1.1589222170157e+09	+4.6843423703018e-07	+2.3224434073423e-15	+1.6332376305565e-12	+1.7768188262216e-33
-1.5428571428571e+00	+5.0065103242020e+08	+5.3511949970482e+07	+1.1710069264981e+09	+4.5860864781036e-07	+1.9401862473853e-15	+1.6286882402008e-12	+1.4491843062484e-33
-1.5428571428571e+00	+5.0581771601699e+08	+5.4064189547035e+07	+1.1830916359805e+09	+4.4905275578983e-07	+1.6210405438824e-15	+1.6240746710080e-12	+1.1822170983976e-33
-1.5428571428571e+00	+5.1098439961378e+08	+5.4616429123588e+07	+1.1951763454629e+09	+4.3975700827095e-07	+1.3545511276556e-15	+1.6194043020238e-12	+9.6463598793564e-34
-1.5428571428571e+00	+5.1615108321057e+08	+5.5168668700142e+07	+1.2072610549453e+09	+4.3071227459722e-07	+1.1320013052205e-15	+1.6146839284430e-12	+7.8726636806926e-34
-1.5428571428571e+00	+5.2131776680736e+08	+5.5720908276695e+07	+1.2193457644277e+09	+4.2190982370415e-07	+9.4612260107454e-16	+1.6099198092065e-12	+6.4264524547899e-34
-1.5428571428571e+00	+5.2648445040415e+08	+5.6273147853248e+07	+1.2314304739101e+09	+4.1334130306656e-07	+7.9085318109031e-16	+1.6051177104336e-12	+5.2470059510450e-34
-1.5428571428571e+00	+5.3165113400094e+08	+5.6825387429802e+07	+1.2435151833925e+09	+4.0499871894295e-07	+6.6113675148656e-16	+1.6002829450794e-12	+4.2849102108064e-34
-1.5428571428571e+00	+5.3681781759773e+08	+5.7377627006355e+07	+1.2555998928749e+09	+3.9687441782550e-07	+5.5275511862755e-16	+1.5954204091730e-12	+3.4999434061481e-34
-1.5428571428571e+00	+5.4198450119452e+08	+5.7929866582908e+07	+1.2676846023573e+09	+3.8896106901170e-07	+4.6218874849289e-16	+1.5905346149510e-12	+2.8593586278468e-34
-1.5428571428571e+00	+5.4715118479130e+08	+5.8482106159461e+07	+1.2797693118397e+09	+3.8125164821995e-07	+3.8650062180305e-16	+1.5856297211746e-12	+2.3364888050761e-34
-1.5428571428571e+00	+5.5231786838809e+08	+5.9034345736015e+07	+1.2918540213221e+09	+3.7373942217770e-07	+3.2323947515176e-16	+1.5807095608853e-12	+1.9096130893516e-34
-1.5428571428571e+00	+5.5748455198488e+08	+5.9586585312568e+07	+1.3039387308045e+09	+3.6641793411599e-07	+2.7035917795136e-16	+1.5757776668342e-12	+1.5610355017877e-34
-1.5428571428571e+00	+5.6265123558167e+08	+6.0138824889121e+07	+1.3160234402869e+09	+3.5928099010963e-07	+2.2615154259816e-16	+1.5708372947932e-12	+1.2763359355379e-34
-1.5428571428571e+00	+5.6781791917846e+08	+6.0691064465675e+07	+1.3281081497694e+09	+3.5232264620642e-07	+1.8919032010157e-16	+1.5658914449377e-12	+1.0437611373047e-34
-1.5428571428571e+00	+5.7298460277525e+08	+6.1243304042228e+07	+1.3401928592518e+09	+3.4553719629341e-07	+1.5828451130265e-16	+1.5609428814731e-12	+8.5372939745438e-35

-1.4857142857143e+00	+2.1131675100000e+08	+2.3914781274037e+07	+4.6681139105458e+08	+1.9854944244780e-06	+9.9533092094660e-11	+0.0000000000000e+00	+0.0000000000000e+00
-1.4857142857143e+00	+2.1648343459679e+08	+2.4499496435256e+07	+4.7822490534316e+08	+1.9081205889640e-06	+8.2571905616483e-11	+3.6701641774026e-13	+5.7826061948304e-29
-1.4857142857143e+00	+2.2165011819358e+08	+2.5084211596476e+07	+4.8963841963175e+08	+1.8351201542525e-06	+6.8548776563688e-11	+5.3703090396217e-13	+6.7555932214660e-29
-1.4857142857143e+00	+2.2681680179037e+08	+2.5668926757695e+07	+5.0105193392034e+08	+1.7661605402644e-06	+5.6944939199087e-11	+6.7386115506250e-13	+6.7772847510220e-29
-1.4857142857143e+00	+2.3198348538716e+08	+2.6253641918915e+07	+5.1246544820892e+08	+1.7009410012159e-06	+4.7335288732242e-11	+7.9116187417051e-13	+6.3700029149880e-29
-1.4857142857143e+00	+2.3715016898395e+08	+2.6838357080135e+07	+5.2387896249751e+08	+1.6391889681768e-06	+3.9371028985543e-11	+8.9403345136893e-13	+5.7697840238867e-29
-1.4857142857143e+00	+2.4231685258074e+08	+2.7423072241354e+07	+5.3529247678609e+08	+1.5806568795198e-06	+3.2765631637945e-11	+9.8517648816694e-13	+5.1023493282092e-29
-1.4857142857143e+00	+2.4748353617753e+08	+2.8007787402574e+07	+5.4670599107468e+08	+1.5251194254860e-06	+2.7283453441276e-11	+1.0663414718194e-12	+4.4371028298540e-29
-1.4857142857143e+00	+2.5265021977431e+08	+2.8592502563794e+07	+5.5811950536327e+08	+1.4723711455092e-06	+2.2730491735125e-11	+1.1388151134975e-12	+3.8113545525717e-29
-1.4857142857143e+00	+2.5781690337110e+08	+2.9177217725013e+07	+5.6953301965185e+08	+1.4222243270688e-06	+1.8946863925511e-11	+1.2036190961591e-12	+3.2433551620993e-29
-1.4857142857143e+00	+2.6298358696789e+08	+2.9761932886233e+07	+5.8094653394044e+08	+1.3745071631307e-06	+1.5800679716764e-11	+1.2616033240979e-12	+2.7399687019984e-29
-1.4857142857143e+00	+2.6815027056468e+08	+3.0346648047452e+07	+5.9236004822902e+08	+1.3290621320486e-06	+1.3183040683367e-11	+1.3134948792280e-12	+2.3013849065444e-29
-1.4857142857143e+00	+2.7331695416147e+08	+3.0931363208672e+07	+6.0377356251761e+08	+1.2857445694304e-06	+1.1003954002916e-11	+1.3599264373122e-12	+1.9240611992985e-29
-1.4857142857143e+00	+2.7848363775826e+08	+3.1516078369892e+07	+6.1518707680620e+08	+1.2444214061315e-06	+9.1889887523690e-12	+1.4014543535608e-12	+1.6025594521406e-29
-1.4857142857143e+00	+2.8365032135505e+08	+3.2100793531111e+07	+6.2660059109478e+08	+1.2049700504203e-06	+7.6765363562847e-12	+1.4385711591937e-12	+1.3306778044096e-29
-1.4857142857143e+00	+2.8881700495184e+08	+3.2685508692331e+07	+6.3801410538337e+08	+1.1672773955975e-06	+6.4155633271747e-12	+1.4717148135379e-12	+1.1021292612450e-29
-1.4857142857143e+00	+2.9398368854863e+08	+3.3270223853550e+07	+6.4942761967195e+08	+1.1312389370637e-06	+5.3637657301803e-12	+1.5012759358357e-12	+9.1092929615930e-30
-1.4857142857143e+00	+2.9915037214542e+08	+3.3854939014770e+07	+6.6084113396054e+08	+1.0967579851106e-06	+4.4860519161586e-12	+1.5276036893963e-12	+7.5159831692431e-30
-1.4857142857143e+00	+3.0431705574221e+08	+3.4439654175990e+07	+6.7225464824913e+08	+1.0637449616314e-06	+3.7532938480056e-12	+1.5510107070849e-12	+6.1924837974887e-30
-1.4857142857143e+00	+3.0948373933900e+08	+3.5024369337209e+07	+6.8366816253771e+08	+1.0321167705754e-06	+3.1412984648893e-12	+1.5717772954818e-12	+5.0959956423809e-30
-1.4857142857143e+00	+3.1465042293579e+08	+3.5609084498429e+07	+6.9508167682630e+08	+1.0017962333459e-06	+2.6299595184276e-12	+1.5901550708888e-12	+4.1895553903845e-30
-1.4857142857143e+00	+3.1981710653258e+08	+3.6193799659648e+07	+7.0649519111488e+08	+9.7271158151898e-07	+2.2025575947055e-12	+1.6063701318754e-12	+3.4415729600711e-30
-1.4857142857143e+00	+3.2498379012936e+08	+3.6778514820868e+07	+7.1790870540347e+08	+9.4479600025774e-07	+1.8451819413102e-12	+1.6206258439701e-12	+2.8252702856284e-30
-1.4857142857143e+00	+3.3015047372615e+08	+3.7363229982088e+07	+7.2932221969206e+08	+9.1798721665350e-07	+1.5462525164165e-12	+1.6331052938586e-12	+2.3180950498261e-30
-1.4857142857143e+00	+3.3531715732294e+08	+3.7947945143307e+07	+7.4073573398064e+08	+8.9222712796068e-07	+1.2961245809249e-12	+1.6439734584421e-12	+1.9011525765974e-30
-1.4857142857143e+00	+3.4048384091973e+08	+3.8532660304527e+07	+7.5214924826923e+08	+8.6746146532141e-07	+1.0867613358337e-12	+1.6533791257939e-12	+1.5586794899494e-30
-1.4857142857143e+00	+3.4565052451652e+08	+3.9117375465746e+07	+7.6356276255781e+08	+8.4363948912075e-07	+9.1146270275985e-13	+1.6614565989951e-12	+1.2775702878562e-30
-1.4857142857143e+00	+3.5081720811331e+08	+3.9702090626966e+07	+7.7497627684640e+08	+8.2071371258243e-07	+7.6464046631232e-13	+1.6683272092221e-12	+1.0469602681648e-30
-1.4857142857143e+00	+3.5598389171010e+08	+4.0286805788186e+07	+7.8638979113499e+08	+7.9863965062221e-07	+6.4163173189858e-13	+1.6741006607973e-12	+8.5786365749699e-31
-1.4857142857143e+00	+3.6115057530689e+08	+4.0871520949405e+07	+7.9780330542357e+08	+7.7737559132806e-07	+5.3854407341914e-13	+1.6788762279347e-12	+7.0286324113249e-31
-1.4857142857143e+00	+3.6631725890368e+08	+4.1456236110625e+07	+8.0921681971216e+08	+7.5688238774367e-07	+4.5212691030752e-13	+1.6827438204083e-12	+5.7584653859727e-31
-1.4857142857143e+00	+3.7148394250047e+08	+4.2040951271845e+07	+8.2063033400074e+08	+7.3712326789865e-07	+3.7966460961519e-13	+1.6857849332488e-12	+4.7178312701932e-31
-1.4857142857143e+00	+3.7665062609726e+08	+4.2625666433064e+07	+8.3204384828933e+08	+7.1806366126221e-07	+3.1888759453389e-13	+1.6880734937419e-12	+3.8653775881578e-31
-1.4857142857143e+00	+3.8181730969405e+08	+4.3210381594284e+07	+8.4345736257792e+08	+6.9967104000120e-07	+2.6789838694302e-13	+1.6896766174168e-12	+3.1671424061028e-31
-1.4857142857143e+00	+3.8698399329084e+08	+4.3795096755503e+07	+8.5487087686650e+08	+6.8191477360209e-07	+2.2511004353506e-13	+1.6906552833238e-12	+2.5952550062301e-31
-1.4857142857143e+00	+3.9215067688763e+08	+4.4379811916723e+07	+8.6628439115509e+08	+6.6476599557368e-07	+1.8919488339231e-13	+1.6910649376897e-12	+2.1268578683595e-31
-1.4857142857143e+00	+3.9731736048441e+08	+4.4964527077943e+07	+8.7769790544368e+08	+6.4819748108526e-07	+1.5904176636022e-13	+1.6909560339734e-12	+1.7432145625195e-31
-1.4857142857143e+00	+4.0248404408120e+08	+4.5549242239162e+07	+8.8911141973226e+08	+6.3218353451658e-07	+1.3372047990508e-13	+1.6903745164097e-12	+1.4289730678033e-31
-1.4857142857143e+00	+4.0765072767799e+08	+4.6133957400382e+07	+9.0052493402085e+08	+6.1669988600372e-07	+1.1245203857708e-13	+1.6893622533022e-12	+1.1715585214024e-31
-1.4857142857143e+00	+4.1281741127478e+08	+4.6718672561601e+07	+9.1193844830943e+08	+6.0172359615926e-07	+9.4583903909994e-14	+1.6879574256071e-12	+9.6067340105522e-32
-1.4857142857143e+00	+4.1798409487157e+08	+4.7303387722821e+07	+9.2335196259802e+08	+5.8723296823000e-07	+7.9569301104960e-14	+1.6861948757049e-12	+7.8788664346208e-32
-1.4857142857143e+00	+4.2315077846836e+08	+4.7888102884041e+07	+9.3476547688661e+08	+5.7320746702915e-07	+6.6949948346950e-14	+1.6841064206992e-12	+6.4629622184646e-32
-1.4857142857143e+00	+4.2831746206515e+08	+4.8472818045260e+07	+9.4617899117519e+08	+5.5962764404697e-07	+5.6341630160343e-14	+1.6817211340828e-12	+5.3025228629366e-32
-1.4857142857143e+00	+4.3348414566194e+08	+4.9057533206480e+07	+9.5759250546378e+08	+5.4647506820203e-07	+4.7422141997631e-14	+1.6790655991758e-12	+4.3513015700059e-32
-1.4857142857143e+00	+4.3865082925873e+08	+4.9642248367699e+07	+9.6900601975236e+08	+5.3373226174814e-07	+3.9921212703301e-14	+1.6761641373529e-12	+3.5714430125647e-32
-1.4857142857143e+00	+4.4381751285552e+08	+5.0226963528919e+07	+9.8041953404095e+08	+5.2138264089872e-07	+3.3612077430586e-14	+1.6730390137396e-12	+2.9319596641010e-32
-1.4857142857143e+00	+4.4898419645231e+08	+5.0811678690139e+07	+9.9183304832954e+08	+5.0941046077191e-07	+2.8304428341578e-14	+1.6697106227537e-12	+2.4074842638599e-32
-1.4857142857143e+00	+4.5415088004910e+08	+5.1396393851358e+07	+1.0032465626181e+09	+4.9780076429766e-07	+2.3838515913148e-14	+1.6661976556043e-12	+1.9772486726924e-32
-1.4857142857143e+00	+4.5931756364589e+08	+5.1981109012578e+07	+1.0146600769067e+09	+4.8653933476083e-07	+2.0080211488705e-14	+1.6625172516272e-12	+1.6242482224705e-32
-1.4857142857143e+00	+4.6448424724268e+08	+5.2565824173797e+07	+1.0260735911953e+09	+4.7561265168506e-07	+1.6916873170059e-14	+1.6586851351272e-12	+1.3345579741463e-32
-1.4857142857143e+00	+4.6965093083947e+08	+5.3150539335017e+07	+1.0374871054839e+09	+4.6500784978848e-07	+1.4253883318194e-14	+1.6547157392146e-12	+1.0967733304361e-32
-1.4857142857143e+00	+4.7481761443625e+08	+5.3735254496237e+07	+1.0489006197725e+09	+4.5471268076725e-07	+1.2011747723367e-14	+1.6506223179618e-12	+9.0155241479342e-33
-1.4857142857143e+00	+4.7998429803304e+08	+5.4319969657456e+07	+1.0603141340611e+09	+4.4471547768403e-07	+1.0123664655892e-14	+1.6464170480615e-12	+7.4124171111689e-33
-1.4857142857143e+00	+4.8515098162983e+08	+5.4904684818676e+07	+1.0717276483496e+09	+4.3500512175871e-07	+8.5334871343710e-15	+1.6421111210420e-12	+6.0956981150768e-33
-1.4857142857143e+00	+4.9031766522662e+08	+5.5489399979896e+07	+1.0831411626382e+09	+4.2557101137628e-07	+7.1940143577008e-15	+1.6377148269803e-12	+5.0139687009686e-33
-1.4857142857143e+00	+4.9548434882341e+08	+5.6074115141115e+07	+1.0945546769268e+09	+4.1640303314249e-07	+6.0655587637980e-15	+1.6332376305565e-12	+4.1250961578807e-33
-1.4857142857143e+00	+5.0065103242020e+08	+5.6658830302335e+07	+1.1059681912154e+09	+4.0749153483297e-07	+5.1147439526555e-15	+1.6286882402008e-12	+3.3945362383079e-33
-1.4857142857143e+00	+5.0581771601699e+08	+5.7243545463554e+07	+1.1173817055040e+09	+3.9882730009403e-07	+4.3134960353918e-15	+1.6240746710080e-12	+2.7939605834052e-33
-1.4857142857143e+00	+5.1098439961378e+08	+5.7828260624774e+07	+1.1287952197926e+09	+3.9040152476562e-07	+3.6381970865856e-15	+1.6194043020238e-12	+2.3001333536000e-33
-1.4857142857143e+00	+5.1615108321057e+08	+5.8412975785994e+07	+1.1402087340812e+09	+3.8220579470758e-07	+3.0689744856274e-15	+1.6146839284430e-12	+1.8939916834677e-33
-1.4857142857143e+00	+5.2131776680736e+08	+5.8997690947213e+07	+1.1516222483697e+09	+3.7423206502003e-07	+2.5891042014790e-15	+1.6099198092065e-12	+1.5598928581835e-33
-1.4857142857143e+00	+5.2648445040415e+08	+5.9582406108433e+07	+1.1630357626583e+09	+3.6647264055783e-07	+2.1845096433918e-15	+1.6051177104336e-12	+1.2849978774471e-33
-1.4857142857143e+00	+5.3165113400094e+08	+6.0167121269652e+07	+1.1744492769469e+09	+3.5892015764680e-07	+1.8433406837515e-15	+1.6002829450794e-12	+1.0587666059905e-33
-1.4857142857143e+00	+5.3681781759773e+08	+6.0751836430872e+07	+1.1858627912355e+09	+3.5156756691723e-07	+1.5556199548592e-15	+1.5954204091730e-12	+8.7254423260995e-34
-1.4857142857143e+00	+5.4198450119452e+08	+6.1336551592092e+07	+1.1972763055241e+09	+3.4440811717638e-07	+1.3129456095995e-15	+1.5905346149510e-12	+7.1922245638501e-34
-1.4857142857143e+00	+5.4715118479130e+08	+6.1921266753311e+07	+1.2086898198127e+09	+3.3743534024828e-07	+1.1082414836539e-15	+1.5856297211746e-12	+5.9296184018174e-34
-1.4857142857143e+00	+5.5231786838809e+08	+6.2505981914531e+07	+1.2201033341013e+09	+3.3064303671439e-07	+9.3554706013219e-16	+1.5807095608853e-12	+4.8896424107668e-34
-1.4857142857143e+00	+5.5748455198488e+08	+6.3090697075750e+07	+1.2315168483898e+09	+3.2402526249394e-07	+7.8984086287958e-16	+1.5757776668342e-12	+4.0328624587684e-34
-1.4857142857143e+00	+5.6265123558167e+08	+6.3675412236970e+07	+1.2429303626784e+09	+3.1757631620750e-07	+6.6689193121344e-16	+1.5708372947932e-12	+3.3268618992885e-34
-1.4857142857143e+00	+5.6781791917846e+08	+6.4260127398190e+07	+1.2543438769670e+09	+3.1129072727136e-07	+5.6313488897357e-16	+1.5658914449377e-12	+2.7449868631601e-34
-1.4857142857143e+00	+5.7298460277525e+08	+6.4844842559409e+07	+1.2657573912556e+09	+3.0516324467456e-07	+4.7556484168065e-16	+1.5609428814731e-12	+2.2653169540810e-34

-1.4285714285714e+00	+2.1131675100000e+08	+2.5321139197329e+07	+4.4088428353478e+08	+1.8067083029703e-06	+1.5257550220010e-10	+0.0000000000000e+00	+0.0000000000000e+00
-1.4285714285714e+00	+2.1648343459679e+08	+2.5940239736798e+07	+4.5166388138986e+08	+1.7354501720384e-06	+1.2768527292037e-10	+3.6701641774026e-13	+8.1327692420830e-29
-1.4285714285714e+00	+2.2165011819358e+08	+2.6559340276267e+07	+4.6244347924493e+08	+1.6682397491279e-06	+1.0693034335044e-10	+5.3703090396217e-13	+9.5798499018825e-29
-1.4285714285714e+00	+2.2681680179037e+08	+2.7178440815735e+07	+4.7322307710001e+08	+1.6047685261233e-06	+8.9608794049862e-11	+6.7386115506250e-13	+9.6902158874770e-29
-1.4285714285714e+00	+2.3198348538716e+08	+2.7797541355204e+07	+4.8400267495509e+08	+1.5447575635545e-06	+7.5140867620775e-11	+7.9116187417051e-13	+9.1833658510122e-29
-1.4285714285714e+00	+2.3715016898395e+08	+2.8416641894673e+07	+4.9478227281016e+08	+1.4879540904412e-06	+6.3047081206513e-11	+8.9403345136893e-13	+8.3870317272023e-29
-1.4285714285714e+00	+2.4231685258074e+08	+2.9035742434141e+07	+5.0556187066524e+08	+1.4341285580084e-06	+5.2930393399089e-11	+9.8517648816694e-13	+7.4783750967128e-29
-1.4285714285714e+00	+2.4748353617753e+08	+2.9654842973610e+07	+5.1634146852032e+08	+1.3830720786020e-06	+4.4461645705547e-11	+1.0663414718194e-12	+6.5573240705359e-29
-1.4285714285714e+00	+2.5265021977431e+08	+3.0273943513078e+07	+5.2712106637539e+08	+1.3345941927068e-06	+3.7367655114167e-11	+1.1388151134975e-12	+5.6793456215316e-29
-1.4285714285714e+00	+2.5781690337110e+08	+3.0893044052547e+07	+5.3790066423047e+08	+1.2885209163878e-06	+3.1421457881200e-11	+1.2036190961591e-12	+4.8731173934645e-29
-1.4285714285714e+00	+2.6298358696789e+08	+3.1512144592016e+07	+5.4868026208555e+08	+1.2446930292011e-06	+2.6434302646967e-11	+1.2616033240979e-12	+4.1510019736970e-29
-1.4285714285714e+00	+2.6815027056468e+08	+3.2131245131484e+07	+5.5945985994062e+08	+1.2029645689590e-06	+2.2249068938435e-11	+1.3134948792280e-12	+3.5155482418132e-29
-1.4285714285714e+00	+2.7331695416147e+08	+3.2750345670953e+07	+5.7023945779570e+08	+1.1632015049773e-06	+1.8734849311506e-11	+1.3599264373122e-12	+2.9636067576067e-29
-1.4285714285714e+00	+2.7848363775826e+08	+3.3369446210422e+07	+5.8101905565078e+08	+1.1252805657685e-06	+1.5782483156755e-11	+1.4014543535608e-12	+2.4889439120525e-29
-1.4285714285714e+00	+2.8365032135505e+08	+3.3988546749890e+07	+5.9179865350585e+08	+1.0890882007584e-06	+1.3300870127982e-11	+1.4385711591937e-12	+2.0838883899583e-29
-1.4285714285714e+00	+2.8881700495184e+08	+3.4607647289359e+07	+6.0257825136093e+08	+1.0545196586150e-06	+1.1213923279579e-11	+1.4717148135379e-12	+1.7403472935218e-29
-1.4285714285714e+00	+2.9398368854863e+08	+3.5226747828828e+07	+6.1335784921601e+08	+1.0214781673038e-06	+9.4580479062427e-12	+1.5012759358357e-12	+1.4504111220134e-29
-1.4285714285714e+00	+2.9915037214542e+08	+3.5845848368296e+07	+6.2413744707108e+08	+9.8987420310554e-07	+7.9800530189049e-12	+1.5276036893963e-12	+1.2066921339691e-29
-1.4285714285714e+00	+3.0431705574221e+08	+3.6464948907765e+07	+6.3491704492616e+08	+9.5962483762005e-07	+6.7354193532197e-12	+1.5510107070849e-12	+1.0024920020547e-29
-1.4285714285714e+00	+3.0948373933900e+08	+3.7084049447233e+07	+6.4569664278124e+08	+9.3065315329283e-07	+5.6868615755424e-12	+1.5717772954818e-12	+8.3186245110805e-30
-1.4285714285714e+00	+3.1465042293579e+08	+3.7703149986702e+07	+6.5647624063631e+08	+9.0288771928456e-07	+4.8031335493142e-12	+1.5901550708888e-12	+6.8960100646760e-30
-1.4285714285714e+00	+3.1981710653258e+08	+3.8322250526171e+07	+6.6725583849139e+08	+8.7626212059412e-07	+4.0580346490246e-12	+1.6063701318754e-12	+5.7120948401733e-30
-1.4285714285714e+00	+3.2498379012936e+08	+3.8941351065639e+07	+6.7803543634647e+08	+8.5071453427732e-07	+3.4295825565841e-12	+1.6206258439701e-12	+4.7283310380651e-30
-1.4285714285714e+00	+3.3015047372615e+08	+3.9560451605108e+07	+6.8881503420154e+08	+8.2618734739910e-07	+2.8993240642925e-12	+1.6331052938586e-12	+3.9119156923112e-30
-1.4285714285714e+00	+3.3531715732294e+08	+4.0179552144577e+07	+6.9959463205662e+08	+8.0262681204018e-07	+2.4517603952903e-12	+1.6439734584421e-12	+3.2350909178830e-30
-1.4285714285714e+00	+3.4048384091973e+08	+4.0798652684045e+07	+7.1037422991170e+08	+7.7998273326538e-07	+2.0738676423013e-12	+1.6533791257939e-12	+2.6744745804389e-30
-1.4285714285714e+00	+3.4565052451652e+08	+4.1417753223514e+07	+7.2115382776677e+08	+7.5820818646699e-07	+1.7546962847296e-12	+1.6614565989951e-12	+2.2104435416691e-30
-1.4285714285714e+00	+3.5081720811331e+08	+4.2036853762983e+07	+7.3193342562185e+08	+7.3725926093282e-07	+1.4850365070913e-12	+1.6683272092221e-12	+1.8265795859646e-30
-1.4285714285714e+00	+3.5598389171010e+08	+4.2655954302451e+07	+7.4271302347693e+08	+7.1709482686694e-07	+1.2571383171900e-12	+1.6741006607973e-12	+1.5091806251095e-30
-1.4285714285714e+00	+3.6115057530689e+08	+4.3275054841920e+07	+7.5349262133200e+08	+6.9767632341900e-07	+1.0644773387374e-12	+1.6788762279347e-12	+1.2468352872925e-30
-1.4285714285714e+00	+3.6631725890368e+08	+4.3894155381389e+07	+7.6427221918708e+08	+6.7896756556301e-07	+9.0155870213954e-13	+1.6827438204083e-12	+1.0300564892668e-30
-1.4285714285714e+00	+3.7148394250047e+08	+4.4513255920857e+07	+7.7505181704216e+08	+6.6093456791521e-07	+7.6375273746152e-13	+1.6857849332488e-12	+8.5096836352927e-31
-1.4285714285714e+00	+3.7665062609726e+08	+4.5132356460326e+07	+7.8583141489723e+08	+6.4354538379706e-07	+6.4715723291537e-13	+1.6880734937419e-12	+7.0304049242888e-31
-1.4285714285714e+00	+3.8181730969405e+08	+4.5751456999794e+07	+7.9661101275231e+08	+6.2676995803952e-07	+5.4848189964268e-13	+1.6896766174168e-12	+5.8086347163935e-31
-1.4285714285714e+00	+3.8698399329084e+08	+4.6370557539263e+07	+8.0739061060739e+08	+6.1057999219069e-07	+4.6495141104180e-13	+1.6906552833238e-12	+4.7996017728154e-31
-1.4285714285714e+00	+3.9215067688763e+08	+4.6989658078732e+07	+8.1817020846246e+08	+5.9494882093483e-07	+3.9422398862218e-13	+1.6910649376897e-12	+3.9662760807741e-31
-1.4285714285714e+00	+3.9731736048441e+08	+4.7608758618200e+07	+8.2894980631754e+08	+5.7985129865933e-07	+3.3432300786338e-13	+1.6909560339734e-12	+3.2780472965591e-31
-1.4285714285714e+00	+4.0248404408120e+08	+4.8227859157669e+07	+8.3972940417261e+08	+5.6526369521898e-07	+2.8357951449132e-13	+1.6903745164097e-12	+2.7096230911553e-31
-1.4285714285714e+00	+4.0765072767799e+08	+4.8846959697138e+07	+8.5050900202769e+08	+5.5116360004687e-07	+2.4058388850948e-13	+1.6893622533022e-12	+2.2401126285379e-31
-1.4285714285714e+00	+4.1281741127478e+08	+4.9466060236606e+07	+8.6128859988277e+08	+5.3752983384933e-07	+2.0414518222615e-13	+1.6879574256071e-12	+1.8522653262699e-31
-1.4285714285714e+00	+4.1798409487157e+08	+5.0085160776075e+07	+8.7206819773784e+08	+5.2434236720054e-07	+1.7325689929091e-13	+1.6861948757049e-12	+1.5318394621090e-31
